-3.283164826321481211e+00,5.369982516492403102e-01
1.289693183364780893e+00,1.670526795004029008e+00
-7.688215782711759205e-01,-4.710065492104710039e+00
-4.546988026450698994e-01,2.616163843159979407e+00
-2.535665654101990074e-01,1.771484217928580129e+00
1.035146887858410691e+00,3.966066063120134155e-02
-2.984523348404145349e+00,-1.099768510705003477e+00
1.468492844607061532e+00,-5.909206251426251111e-01
9.045135943580218107e-01,1.702282708999592664e+00
1.148578539999960846e+00,1.688479214215851565e+00
-8.433199848483374783e-01,-4.152652622124663573e+00
1.884427486397592721e+00,-1.334562329180118301e+00
-2.166430687899255858e+00,-9.323631503661407027e-01
8.791345332579736382e-01,-1.914538584259195264e-01
-2.228351032624662775e-01,1.770906254109462674e+00
2.379800591725370840e+00,-6.316123234371128214e-01
-2.228447236037956192e-01,1.771128381381009476e+00
-5.613270538208542604e+00,-1.939309507905119467e+00
-4.075569632891182237e-01,1.567327671073770246e+00
-2.045565802278130063e-01,2.559046673136525563e+00
-4.371850916334147907e-01,2.596117372543071511e+00
3.101275129745108661e+00,6.213649115245291066e-01
9.323757901597560238e-01,1.724708159139617614e+00
-2.586454665505739658e-01,1.773777346601915106e+00
-2.609196405758762438e+00,-1.408658985661588536e+00
-2.774733740687654215e+00,-1.221765527937247242e+00
4.643325543829397439e+00,-1.539045150003014673e+00
4.722894353951873292e+00,-1.181009598990538034e+00
-9.597750028428619906e-02,2.838703706839505791e+00
-2.283385221411777799e-01,1.769481060258607963e+00
4.730010243330045050e+00,-1.174605894162808806e+00
-2.774775885241558715e+00,-1.186034666358789513e+00
-1.065401656179163492e+00,2.030504669560457387e+00
4.646571818140095012e+00,-1.583650521950866086e+00
-5.818789435662971021e-01,-4.287871597257156608e+00
3.497761653356269651e+00,4.405313015860010811e-02
3.069072727736998463e+00,7.511746042500213605e-01
-4.515008280103580685e-01,2.620571698349589251e+00
2.492475132070774535e+00,1.114194788196065655e+00
2.490153054867337179e+00,1.112812471642532275e+00
-3.327279360887368309e+00,5.427885310614715131e-01
-6.545573702343190359e-01,-4.623289898328258651e+00
-6.534234538939623915e-01,-4.607009339649507318e+00
-6.878153820936507845e-01,-4.996720082697043708e+00
-3.266021004013381912e+00,4.869794292473763053e-01
-2.191217435995272966e-01,1.801967320557498864e+00
-4.115494209675891746e-01,1.574746740089257413e+00
1.760359159192681267e+00,9.806138558102676095e-01
-2.487651052320125178e+00,-1.103506329027122312e+00
-2.110096417192444396e-01,1.794100476050821902e+00
9.106121553559362036e-01,1.706467524733682684e+00
4.738421358873592837e+00,-1.184288747047868906e+00
-2.222343025719442366e-01,1.770440673374160667e+00
4.644222984461465309e+00,-1.531167331377813134e+00
-2.835735258181944385e+00,-1.198769060908486006e+00
-2.460770061064429193e+00,-1.063799306597420946e+00
-2.589823357802387704e-01,1.776314077587550333e+00
-4.154333448450582278e-01,2.474759039199744493e+00
-8.792668916312090799e-01,-4.397937627028538188e+00
3.126384753859159371e+00,6.270250292679626636e-01
4.727817508422876180e+00,-1.161482442276750238e+00
-2.587029027760983091e-01,1.775590929085166803e+00
-4.152821735487974841e-01,2.472406068553067993e+00
-2.861742727184815038e+00,1.114575453910940928e+00
-6.760988898454598495e-01,-4.662329395763874729e+00
2.490674441209413725e+00,1.116699713109138514e+00
-3.766582848182685184e-01,1.690034933068498946e+00
3.494584261433662409e+00,5.228497674856941169e-02
-2.254081697160742193e-01,1.791156802504199952e+00
-3.686769123664435099e-01,1.636751349510527920e+00
-2.105330845699119047e-01,2.505969669796509702e+00
-9.256215504605810329e-01,-4.311533958388314325e+00
-2.558778219122164188e-01,1.763401705210994264e+00
-5.860801320993264341e+00,-1.948820853925160357e+00
3.488418641500703021e+00,2.831309389784260680e-02
-3.567487663967307543e-01,1.682153829280669699e+00
-4.173840352316682711e+00,1.367470960719160189e+00
-1.033936344047635680e+00,-2.240952269613028847e+00
9.332873239510964813e-01,1.648221187479705696e+00
2.508949316539700547e+00,1.059989074539487319e+00
-7.436376295436891715e-01,-4.676936060340922907e+00
-2.111979607076434340e-01,1.797709735226048711e+00
-6.680899376239198828e-01,-4.614165493721514189e+00
-4.785862861606585694e-01,1.610432570264662910e+00
-2.156681381354547955e-01,2.499859879381909344e+00
1.193312984021278833e+00,1.749900019583353616e+00
-5.575795953535609861e+00,-2.159772711254376087e+00
-5.728536478249760755e+00,-1.848525655309555038e+00
-4.179649872875962902e-01,2.479777493540203270e+00
4.726430116809550164e+00,-1.198850434950960109e+00
-2.219613144451159648e-01,1.770927782844931464e+00
4.636946600148160513e+00,-1.534284032865701253e+00
4.662707564793805659e+00,-1.561400621483355344e+00
1.160484955594211609e+00,1.560935024197036558e+00
-4.296994553648186277e-01,2.577684957925935549e+00
-1.383803803458006909e+00,2.263656946999067276e+00
2.110016731269662049e+00,1.279442240373649842e+00
-3.312675647690662029e+00,5.304812242035469305e-01
-2.091348897475050483e-01,1.762909243007650506e+00
-2.228159881691880451e-01,1.771169000664115645e+00
-5.626798928886125317e+00,-1.808926707005495071e+00
-1.594416914284150888e+00,2.191578025279798503e+00
-9.688421428443804162e-01,-2.247379148650828551e+00
-2.534592949717204835e-01,1.772218334632943870e+00
-2.305691922009481531e-01,1.786554700462001488e+00
2.491363357656603217e+00,1.116086534586873125e+00
-6.461405181264907593e-01,-2.309792894673400987e+00
-1.394640162959997598e+00,1.801034453827361048e+00
3.402718761270546288e+00,-1.793246517618109492e-01
2.486939185550254283e+00,1.115502328410088451e+00
-4.691932156193132641e+00,-1.435188926029117296e+00
9.817120234000510370e-01,1.820139045470241301e+00
-1.585673691218185244e+00,-4.222772220983094904e+00
-2.092108847370741376e-01,2.914867394730110473e+00
-2.273113442939603546e-01,1.773400505151635942e+00
1.147949534050155318e+00,1.790180382323233732e-01
-7.515010586883241750e-01,-2.163139735247746387e+00
-9.513973908876977026e-01,1.856178963669104842e+00
3.383566022368999171e+00,-2.166893795817041724e-01
3.396021159799161637e+00,4.483931077231403939e-02
-4.274154022431474687e+00,-1.383909856137103822e-01
8.209171790000737712e-01,2.182035550431336457e+00
-1.506790527475638797e+00,-4.120041839187420507e+00
-2.175293605835673660e-01,2.926807886660848457e+00
-2.559518070362142850e-01,1.764290719714944444e+00
1.795439912275678340e+00,-8.809211724865207982e-01
-2.317658349446810817e+00,-1.867581318311149374e+00
-1.377137611019384256e+00,1.895219390735046527e+00
3.714246478424002795e+00,-3.522069105450256754e-01
1.373895655886719025e+00,-1.479526502309847613e+00
-5.009668073537487665e+00,-1.087817337311050014e+00
5.915835452930664484e-01,2.149771474591282594e+00
-1.465869018332850660e+00,-4.230229159528724026e+00
-2.068965899578224243e-01,2.950377481356292630e+00
-2.320287702171121014e-01,1.770565070023379040e+00
1.599926291019604152e+00,-6.854075512304466100e-01
-2.751411195758492578e+00,-1.016824235998856629e+00
8.653889909201570863e-01,-3.769755599552438441e-01
1.003254987595396219e+00,1.754836449259468356e+00
9.313006203107990766e-01,1.906434852401324820e+00
-1.527604513067460701e+00,-4.056577607321108836e+00
9.463525842907182239e-01,1.770869248062814316e+00
-7.300950064242384130e-01,-2.159832016562495127e+00
8.703697437733548536e-01,-3.784562771430981520e-01
-2.211461105387199089e-01,1.773198253070693342e+00
9.838099604463109715e-01,-2.835170199235967914e-01
-2.209698042241620697e-01,1.773296139196753218e+00
-4.991818665659624621e+00,-1.039399690439052781e+00
-1.362212992350565699e+00,1.896369670821826503e+00
-2.317795405480964632e-01,2.910449376001424504e+00
-1.800547849404231515e-01,2.936330156735377894e+00
3.454935130807257782e+00,2.939019016923796745e-02
6.709622190437476430e-01,2.365678290106556947e+00
-9.363251616872756422e-01,1.827834400969998274e+00
-7.465574122258997747e-01,-2.194933174630706141e+00
-2.317826999896552831e+00,-1.866339359632632089e+00
3.406672960715486642e+00,-2.229741790800331969e-01
3.731541869075653661e+00,-2.990836047055071556e-01
-2.055792798249707898e-01,2.917436943735428834e+00
-2.308874933256747086e-01,1.773003229379905399e+00
3.737000266524787229e+00,-3.214018790835361239e-01
-5.329794542310022365e-01,-2.118420328676891895e+00
3.351328294223230753e+00,-1.705756435276635008e+00
3.372048000325277517e+00,-1.259602784950207832e-01
-6.749161006773397586e-01,-4.239579738656741092e+00
3.443100532822323423e+00,3.229279517224988016e-02
3.383669324374072307e+00,4.065079496338422360e-02
-2.363285452319079383e-01,2.970957240122358733e+00
3.444880165009192030e+00,2.935330007499363861e-02
3.363171798546410241e+00,5.856213663039416817e-02
-4.322951146703402969e+00,-9.342827527380688502e-02
-1.547353252599997120e+00,-4.316018538182318842e+00
-1.327613477077129067e+00,-4.205005074602566673e+00
-1.440914062118698657e+00,-4.281939338676616913e+00
-4.953560821494227717e+00,-1.117870693118269587e+00
9.957285748182459484e-01,-2.730722201281546857e-01
-1.320055862165081528e+00,1.858041884081190975e+00
8.059470044329336558e-01,1.765093100999269415e+00
-2.711038828551006752e+00,-9.939154865664104888e-01
8.679751309844302432e-01,-3.752708380095103324e-01
9.583995610596215409e-01,2.037024014831026353e+00
3.400479554355753109e+00,-1.998429275723155873e-01
-2.232048883999917799e-01,1.773086889016140644e+00
3.675238699172034718e+00,-3.369161147870414208e-01
-7.560006079506115251e-01,-2.153216918302808036e+00
-7.172838693252329145e-01,-2.216125376818922632e+00
-9.552851654134871806e-01,1.842993819051730764e+00
-2.464673946746426259e-01,2.925137230127970334e+00
-2.352038487431070468e+00,-3.529027363231141301e+00
3.387116848397799362e+00,3.958039241364858657e-02
3.683990538616581656e+00,-3.447869803556527502e-01
-1.010272765807500805e+00,1.830377047438557669e+00
-1.671812654568316514e-01,2.918853011422454014e+00
-5.498732790280576488e+00,-1.760949659824672775e+00
-1.181329314993317725e+00,-4.540793266527092698e+00
3.374875811013332783e+00,4.685812416347175102e-02
-1.257384368260114682e+00,1.857711507855254407e+00
3.454703397669111276e+00,1.884082046189359400e-02
8.333994951038384835e-01,-3.587948917315135211e-01
-9.675815147749825540e-01,1.895815468943247373e+00
-2.302650799782671176e-01,1.784862290830381948e+00
-1.295861637949441647e+00,-4.524419689338480488e+00
-2.231278052311594096e-01,1.770448251850130328e+00
-4.261682236030186033e+00,-7.554803838728102461e-02
3.459805845885062237e+00,2.725565111738692883e-02
-9.294394355910141625e-01,1.818013070069778081e+00
-4.980719230045581369e+00,-1.092192080753242145e+00
-7.204348998382668068e-01,-2.280039571042441260e+00
1.007950437680389388e+00,1.789942962353448408e+00
3.384810693215855260e+00,5.192477171274542669e-02
-1.595231225977989720e+00,-4.264855233406541046e+00
8.665360314464264357e-01,-3.803158954822688509e-01
-2.330559768909408636e+00,-2.985003335906774247e+00
-1.372464034676807554e+00,1.893285893295844957e+00
-2.038632233857282927e-01,2.986105017080744606e+00
9.943672926509059540e-01,2.004582669786972637e+00
-5.485938858439951105e+00,-1.735326863760120464e+00
-5.014600855881593766e+00,-1.106278560302109915e+00
-2.203283805895672742e-01,2.910427415731350997e+00
3.678947295346698620e+00,-3.414233617163471846e-01
-2.226915683719554451e-01,1.770060916380934879e+00
3.727345256871044565e+00,-3.340495377406275113e-01
-2.726545146094673799e-01,1.758222569142593672e+00
1.802964693991726763e+00,1.472951183790846885e+00
-1.887630103550511917e-01,2.916430121491409455e+00
8.170270526060757765e-01,-3.557552297115443851e-01
8.564472192820957730e-01,2.019374780965340399e+00
-5.514322200123152662e+00,-1.761146166361231113e+00
-2.562508149870724172e-01,1.763991711764086201e+00
-2.214847262694452368e-01,1.774382730150671827e+00
-4.573911791783478620e+00,-1.317168561619462830e+00
5.362403211783478563e-01,2.745407356290712753e-01
-2.804776779897862671e+00,-1.189420850133891427e+00
-2.232571775123882996e-01,1.771867129839386656e+00
8.279278436669985641e-01,-3.430806292297564064e-01
-2.208288774431519108e-01,1.774046177098649535e+00
-7.472232539640172311e-01,-1.861928036389018493e+00
3.064061110767513973e+00,-1.309376173234940932e+00
3.336375771023999626e+00,-1.513079879348941115e-01
2.226737247664061670e+00,1.074568514783898143e+00
-4.078797090927754887e+00,-2.107602460595979776e-01
4.578991606698547545e-01,1.596517794958121295e+00
-2.315564119137162091e+00,-3.520284854060020230e+00
-1.634516296717015427e-01,2.551312187959207556e+00
-2.583052682211050000e-01,1.764226737276371804e+00
8.091254319565630571e-01,-3.254589973740199538e-01
-2.803595791408694193e+00,-1.185286301868843983e+00
3.469997984261229185e+00,-1.865876774003847993e+00
3.244094798474571384e+00,-4.089439630369846590e-01
2.235140011990122577e+00,1.101952666664311353e+00
-3.992618008384123840e+00,1.359769546860747913e-03
9.550609651389067034e-01,1.371146874012392880e+00
-6.898127538814313731e-01,-4.251401879453938548e+00
-1.880641851487916405e-01,2.611782218339131489e+00
-2.564229557717291885e-01,1.761516402535491910e+00
7.568064778802657822e-01,1.683910165980379570e-01
-7.633538993335854395e-01,-1.753232135018640836e+00
3.001991846026213828e+00,-1.723572580735508897e+00
3.405783474907653208e+00,-5.706326394700663718e-01
2.162701571388208954e+00,1.041330547825277897e+00
-4.293198187436278346e+00,-3.217023013947288290e-01
1.115263112791750277e+00,1.552922271018878142e+00
-6.746876526557752385e-01,-4.311408709952865514e+00
-1.325283883495085857e-01,2.875254594904728123e+00
-2.559309325593558948e-01,1.761812569528464767e+00
8.210979241277435170e-01,-3.366999602984063755e-01
-8.578605832838336331e-01,-1.787803908693690991e+00
-2.558738474446503597e-01,1.763555707166133857e+00
1.137791458804419786e+00,1.782834493538004494e+00
9.526713709133194374e-01,1.324177081694423164e+00
-2.316955313875930234e+00,-3.482773601286347720e+00
9.015117080403578509e-01,1.447958960337980994e+00
-1.368514859537565131e+00,-2.878616326425017746e+00
8.236889738830519558e-01,8.236009698397382672e-02
-2.585776573626792918e-01,1.763445824145227325e+00
8.114729741557782372e-01,-3.298457004935755887e-01
-2.562645817509352497e-01,1.761704262233696250e+00
-4.304316913357570051e+00,4.490859432580876498e-02
