-8.663961478585336939e-01,2.144578569914846522e+00
-1.592967522688046422e+00,5.276976686351725343e-01
-2.715864865209263734e-01,1.131872726294289810e+00
-3.327963325457335753e+00,-8.750384684330405616e-01
3.149317783122851377e+00,1.784061353150196094e+00
-1.338842895391937349e+00,6.483492402722863535e-01
-3.305152307915204979e+00,-9.481132360359716404e-01
-1.821309518897281210e+00,-1.015542951863120491e+00
9.351688636549502220e-01,-5.417283110813105873e-01
2.956939649965552253e+00,1.831243367414615353e+00
-1.264995588457164200e+00,-2.700268049216463684e+00
3.092858982400200629e-01,-1.705783377840055959e+00
-1.572891024065060872e+00,4.924295643365624864e-01
-1.499777608591920774e+00,2.004609693202086707e+00
-1.081381662770751984e+00,2.346891706132680611e+00
1.753126793477589818e+00,5.754372102551739143e-01
-2.499833703202551050e+00,2.181378566306710898e-01
-2.582406981556147230e+00,1.590550866764313676e-01
-6.793125142271753125e-01,2.354303099978102054e+00
2.946987754171713547e+00,-1.158017563016957796e+00
-4.584498130244795688e-01,1.624127121918405026e+00
-6.640887989573392991e-01,8.996709575760620803e-01
-5.505521674931044274e-01,8.478882540572942883e-01
1.815236784362743938e+00,5.734999285364517085e-01
-6.350063181390440681e-01,2.501725724363216052e+00
8.072499420122370983e-01,-2.213217382032119929e+00
1.848188688081424003e+00,4.965309076326896998e-01
-2.876628160719755911e+00,2.261350715846373316e-01
4.196196239755776991e-03,1.033061749554550657e+00
9.338076182594738650e-02,8.642634602370292685e-01
-3.311586732235213049e+00,-8.181917347965661502e-01
4.728003196022580457e-01,-1.442137437065848182e+00
-1.809052318733610498e+00,-9.850798127320979924e-01
-1.563344087861649356e+00,8.742157872056227630e-01
6.193614680714967097e-02,-1.346597045126247671e+00
-2.722355137709279727e-01,1.111936415012960477e+00
-1.793354906127168524e+00,-9.760031675881736257e-01
-2.107374065764369586e+00,1.764271905424431353e+00
3.155242919371612054e+00,-1.120315091246547379e+00
3.198416326500804985e+00,1.803188620758967797e+00
-3.262154980994854903e+00,-4.189893480091868017e-01
1.883769461742387241e+00,5.811522153913289968e-01
-8.077316340615087187e-01,-2.867344928477963961e+00
-7.521326494974845955e-01,2.139365478816975585e+00
-1.756313540102996673e-01,9.048995314885569519e-01
3.289308340323468527e-01,-1.684711750690161880e+00
-1.991138776978103486e+00,-6.834587340087375784e-01
-1.575621404967749939e+00,2.080453489577915871e+00
3.075396471626736350e+00,-1.009898797271943538e+00
3.190481109510003854e+00,1.703474221103834285e+00
-3.235266211590121177e+00,-4.564234950500459242e-01
1.835520780571207489e+00,5.717167540467054110e-01
-7.796057872051973536e-01,-3.582790240904991652e+00
-7.139825300450198808e-01,2.101215359364510871e+00
-3.798185832872605916e-01,1.437925572492751991e+00
3.725379659951170153e-01,-1.753951882745967250e+00
-1.786646726737102675e+00,-1.130186557044903228e+00
-1.676394379723013417e+00,1.887683627405932985e+00
3.015688093333711794e+00,-1.029126806748370537e+00
2.944245665982045956e+00,1.746535744360593334e+00
-3.306638080680358804e+00,-4.872618533494402215e-01
2.039967283903958428e+00,4.186732077077057745e-01
-9.479202431112601079e-01,-2.590328124037132529e+00
-5.917730122606524867e-01,2.277433154841415952e+00
-4.988742448523422746e-01,1.629875663131961971e+00
3.453309815196038968e-01,-1.613573296010471392e+00
-2.035434545265593975e+00,-6.664095975467850819e-01
2.631348298167824895e-01,-1.654605812510482998e+00
1.812697975834950403e+00,5.481999601260216792e-01
2.030505336247899972e+00,5.073493669093686043e-01
-4.902566948426708704e-01,-3.874208808666036230e+00
1.970169815471698893e+00,4.645206775657535481e-01
-8.547398689493608259e-01,-1.105128890812649090e+00
5.012697793401873492e-01,-2.075454076381154866e+00
-2.590521914090867517e-01,9.270465327789589871e-01
3.576114167264907162e-01,-1.687765269341332086e+00
-6.643194552391983310e-01,1.088027184733348252e+00
-3.205544549103057417e+00,-5.262291781832663107e-01
-1.786219708461528333e+00,1.506218253228697401e+00
-6.259358536267577433e-01,2.672990634235315799e+00
-8.633736475528216436e-01,2.571340972320561580e+00
2.968836145477879995e+00,1.708703325150932262e+00
1.882997958984032438e+00,5.740581125129995410e-01
-1.753944740843882411e+00,1.850081747071485427e+00
-8.428942105858903133e-01,-1.268116931801607450e+00
-1.834594857301975690e+00,-9.623279269636785260e-01
3.279736822999081536e+00,-1.042500548521937853e+00
3.073743274456383290e+00,-1.055142280187977510e+00
-7.007455252804236645e-01,2.275370143410661239e+00
4.182086418831697239e-02,7.760492426464957738e-01
3.096500961518628525e+00,-1.259921278166388214e+00
-1.838658098887403280e+00,-9.945139544623945449e-01
-1.716891657048688735e+00,1.525872587302290029e+00
2.378333143485484857e+00,-1.584267443541998110e+00
-8.397883415026129450e-01,-2.979541292512110751e+00
3.171684869372128457e+00,1.701972863178307982e+00
3.207879771479011932e+00,1.740247575285294612e+00
-6.238115370048139541e-01,2.250399563143867354e+00
3.103535187286739383e+00,1.798182499007771940e+00
3.218907641108090356e+00,1.749285875096322052e+00
-3.288228848175606789e+00,-5.015489503979156938e-01
-1.235633867008280484e+00,-2.772993637965306846e+00
-9.142245485846586250e-01,-2.905105085430064626e+00
-5.244389392903977543e-01,-3.862234653400362205e+00
-3.159076828287568528e+00,-4.973930659342961635e-01
3.552502403705815603e-01,-1.766729656225485279e+00
-1.616326412993114303e+00,1.832746211684280313e+00
1.872724969673915441e+00,5.794724811408505927e-01
-1.803936571194879157e+00,-9.892662889026087036e-01
4.328414338597837974e-01,-1.473175402855095406e+00
2.071266019269507819e+00,4.491328991741986298e-01
2.989632411215119578e+00,-1.003071124629778321e+00
-5.739905717858387879e-01,1.178356068186707573e+00
3.036432603490108573e+00,-1.018764592187323403e+00
-1.857204056763035238e+00,-9.773477299730299883e-01
-1.836185399425195097e+00,-1.013156502782504242e+00
-1.781504107069507681e+00,1.520941676247322016e+00
-4.506701904670999959e-01,2.427220462587463601e+00
-3.542915114748487193e-01,-3.761702073273689440e+00
3.137958830048857006e+00,1.776053144685416196e+00
3.111301087468093307e+00,-1.076373259343028632e+00
-1.503973322590498984e+00,1.909506320426809678e+00
-6.209257664086178519e-01,2.233135379399784348e+00
3.106941406717371734e+00,1.761882953883738612e+00
-1.707469271327233251e+00,1.878706109529145740e+00
3.185281147657377687e+00,1.767568793297263907e+00
4.478562585060908430e-01,-1.467988302213030005e+00
-1.819363252035766543e+00,1.417527125562163759e+00
-6.166594123748763145e-01,2.536659975741394568e+00
-9.775742541845344746e-01,-2.577384122902101726e+00
-3.617445639815988767e-01,8.430252488958251966e-01
-3.255443004232541515e+00,-5.359660777255592645e-01
3.116562367494425612e+00,1.824330145180839136e+00
-1.620727448266759962e+00,1.976135723373771524e+00
-3.264608471279707658e+00,-5.117249126006550020e-01
-8.520748563818015819e-01,-1.249653412402482733e+00
1.973198776427810941e+00,4.590289713860208343e-01
2.806120076549293962e+00,1.791465051961789845e+00
-6.628335715612130308e-01,-3.702218421368081991e+00
3.038750101554292260e-01,-1.634858738043696524e+00
-5.458969454493165507e-01,-3.805735471643906465e+00
-1.860703590595770063e+00,1.458867464122167279e+00
-5.800190131820484041e-01,2.311118185021191707e+00
1.931968517126214202e+00,4.507735036332127243e-01
-3.194360812283320694e+00,-5.326770499300486073e-01
-3.234551333729357658e+00,-4.801472265174929754e-01
-6.293391991569330379e-01,2.256313480887235379e+00
3.129467081831774689e+00,-1.301619965271243462e+00
-4.687027886653553632e-01,1.625331840842069164e+00
3.118365606940963541e+00,-1.268638741207003262e+00
3.245439885813417913e+00,-1.008203611336273786e+00
1.948130270498802830e+00,4.867500134982257198e-01
1.865419922593872348e+00,5.709214904570090177e-01
-3.239131203525994707e+00,-4.911616861819200208e-01
-5.878282346793853308e-02,8.392915192839073280e-01
-2.064771314668133184e-02,8.087575535674770277e-01
-3.281045220417635910e+00,-4.608752509189862345e-01
1.660248412619544089e-01,-1.680177247186726008e+00
-1.826314733692003811e+00,-9.935092492308953416e-01
-2.954655310791241551e-01,9.056638734299189419e-01
1.400099671187231831e-01,-1.564984847598023476e+00
-4.480232834035900447e-01,1.589822532141974110e+00
-2.070452218887914864e+00,-7.154455453558457023e-01
-1.307980937590878856e+00,8.564567729398837592e-01
3.292283908025303685e+00,-1.192783511390415718e+00
3.166907895747694379e+00,3.321996215065982083e-01
-2.639719710581205803e+00,2.643088713091834574e-01
9.456184444364054142e-01,2.875351190008861857e-01
-4.570037896154773294e-01,-3.681072584177113693e+00
-6.576001864271027175e-01,2.732684449024690210e+00
2.642762202091744062e-01,2.146072845615961455e+00
1.508057058300050768e-01,2.337636850206973094e+00
-9.605207396558924637e-01,-1.162835226022913560e+00
-9.055785094420881753e-01,1.255425771399764967e+00
3.303472040069495463e+00,-1.195158725241792563e+00
2.876544625635520269e+00,6.675597953958488651e-01
-2.760985234122919518e+00,1.867623224683997440e-01
1.808445375894148333e+00,6.295548697790367410e-01
-6.588864618057616029e-01,-3.807381856449870927e+00
-6.757718411527849911e-01,2.345337676075144540e+00
-2.973316923576971305e-01,1.690338975625904849e+00
1.799351729969259628e-01,2.501244230096806742e+00
-1.944522590125970840e+00,-7.862515652987043246e-01
-9.518081229415081834e-01,1.205021403957583948e+00
3.315110735665923958e+00,-1.122985556018959663e+00
3.267506013056422631e+00,1.541045491379284371e+00
-2.607982610523321476e+00,-1.542721252718804448e-01
1.360605355285262164e+00,1.065485809841460046e-01
-4.812954070819019381e-01,-3.878411378636142270e+00
-1.057043058411892389e+00,2.621312226154567604e+00
-3.398295042218239526e-01,1.742823484439180559e+00
6.048507147857750121e-01,-1.317359306653063333e+00
-2.052761756660830272e+00,-6.952159022874342398e-01
6.212646056441972764e-01,-2.108593550681961304e+00
8.491052268841652317e-01,3.325336162186469102e-01
1.268277626642474454e+00,1.351714713180055816e-01
-8.797377254547216197e-01,-3.746674990814305328e+00
8.631195113764508209e-01,-2.405828052302780851e+00
-1.684104858046228559e+00,-5.901729627428889957e-01
4.220645108724115357e-01,-1.424815152895673398e+00
2.260262085087319239e-01,2.165323746837267915e+00
8.748549967015825102e-01,-2.045053507058882669e+00
2.270294100789448377e-01,2.181936601585385382e+00
-3.257839479244422964e+00,-8.742197245241343229e-01
-1.269175025345620877e+00,6.469958739261644221e-01
-6.387421733849768524e-01,2.352923485731082121e+00
-9.232082171109253776e-01,2.601948823717760373e+00
2.905216856712252049e+00,6.712378933306228923e-01
9.364941174276868452e-01,4.008134432818557524e-01
-7.834344118168561355e-01,1.125358553956589569e+00
-1.881384034078404488e+00,-7.818443713123786054e-01
-1.970062585196962202e+00,-8.462700410338797052e-01
3.237788215647490642e+00,-1.222402447615586807e+00
3.286639873544181523e+00,-1.070742742383037793e+00
-4.380027558799779452e-01,2.671820334019015863e+00
3.944445156705884276e-02,2.186375597815414018e+00
3.300203986901512287e+00,-1.056793465227840123e+00
-1.967199580545263338e+00,-8.138671340187491055e-01
-1.612841959117710999e+00,1.920487691173714095e+00
3.327677893913213225e+00,-1.201842219981976934e+00
-7.306697320338737534e-01,-3.805976301821355268e+00
3.293278868549760041e+00,2.983253563991170587e-01
2.882584920464585920e+00,7.506561547726944283e-01
-1.023895633803039384e+00,2.663793801117416926e+00
3.145259762349628563e+00,1.519004535136672551e+00
3.122470886256437872e+00,1.505511822652205289e+00
-2.636579885895534492e+00,-1.505289514079526658e-01
-3.614457719133907787e-01,-3.680715712651682292e+00
-3.563437892812695296e-01,-3.607470286756321975e+00
-7.435453359864864220e-01,-4.002778474604286707e+00
-2.598610521611488977e+00,-1.842254130560850578e-01
1.421139988962359380e-01,2.486908683180408808e+00
-1.285586828011956451e+00,6.799342138941114611e-01
1.735897595203454102e+00,2.559319817113431261e-01
-1.880958508452038824e+00,-7.151622289661900833e-01
1.976721659436054546e-01,2.432871438988426505e+00
8.654733328424218941e-01,3.464400556444663937e-01
3.321629402829645361e+00,-1.078726501228386425e+00
2.770721518541403028e-01,2.125429304171920997e+00
3.244044233194367965e+00,-1.167643074732777730e+00
-2.027658920943547383e+00,-8.260016390728498470e-01
-1.863830727383866126e+00,-6.833556344075686351e-01
-8.034133432359201743e-01,1.282914322501526261e+00
-8.801098460159325620e-01,2.144059986358587189e+00
-8.833676957521512385e-01,-3.856694247143095833e+00
2.919787402926676378e+00,6.762470854441992030e-01
3.297825903921702828e+00,-1.027497757596311567e+00
-7.822949052977843376e-01,1.239910834918219962e+00
-8.793443009423518308e-01,2.137086885985365114e+00
-2.720021478042602414e+00,2.277260785487166816e-01
-4.245547958532480126e-01,-3.740951629496137798e+00
3.129660818032313330e+00,1.545152608752416334e+00
-1.452437579927192468e+00,1.078861885617717009e+00
3.285061093736086679e+00,3.174954132033814824e-01
1.363545107461738848e-01,2.401317508329285033e+00
-1.417590160350449935e+00,8.928715931886802570e-01
-5.484653349471938499e-01,2.275461310097214529e+00
-9.202505297312403298e-01,-3.824856220799979223e+00
-2.290826579936932061e-01,9.731661785091291206e-01
-3.539226526041719723e+00,-9.184713164721858281e-01
3.270687260420604314e+00,2.634890658794630247e-01
-1.366060947547724336e+00,1.126764772483356714e+00
-2.853151122799263195e+00,2.733346132986755328e-01
-9.202680300617585019e-01,-1.197106767585442100e+00
8.699274586246582563e-01,1.855315064797417590e-01
3.167732023392936469e+00,1.314733703314995727e+00
-6.461202325312463968e-01,-3.831710100190267809e+00
1.983167083535395392e-01,2.457067874786139416e+00
-4.223277799886369088e-01,-3.639665949271311707e+00
-1.622995075385090358e+00,8.012798311937867624e-01
-5.700333344255690271e-01,2.250631190197434961e+00
1.312583808482350678e+00,1.896143280188900826e-01
-3.442104483402759652e+00,-9.544493605727774055e-01
-3.471486065885930117e+00,-7.673458783558873009e-01
-8.873827457488002723e-01,2.156222551786496133e+00
3.283370445902782375e+00,-1.091245266255818080e+00
2.954143302978443630e-01,2.163986287043666579e+00
3.193460277942906433e+00,-1.189323405357198382e+00
3.364552229619137247e+00,-1.161467962789140884e+00
1.263230078632265219e+00,3.181789506955169655e-02
-8.936278092879722523e-01,2.510455035336381702e+00
-1.847702430344311031e+00,2.017489553156958326e+00
2.028035525087405588e+00,5.075096930294517028e-01
-2.628875455629799074e+00,-1.586085463403485718e-01
3.585237651551830829e-01,1.968186648642654912e+00
2.295564462557173890e-01,2.184893805720844906e+00
-3.330385839488471778e+00,-7.640366756786973745e-01
-2.018144401888799955e+00,1.937963569680837495e+00
-7.170188455066266453e-01,-1.354563018397276553e+00
-3.288987278746589027e-01,1.788881007606890616e+00
9.387275689119109479e-02,2.365888074217034287e+00
3.136777247275988056e+00,1.537599521566447525e+00
-6.519271689691167326e-01,-1.237668488160034386e+00
-1.752837534506442640e+00,1.388710225853892144e+00
2.065797180012975964e+00,-1.399762736608263003e+00
3.090429350234683348e+00,1.531732799578423121e+00
-3.281991323370927915e+00,-5.889982332730155923e-01
1.024550089261366148e+00,3.762256964267852721e-01
-9.104489790593290888e-01,-3.479297765111327934e+00
-8.772724093527654032e-01,2.785645767309674170e+00
1.633332982741725059e-01,2.261343528675002545e+00
6.288091386197991461e-01,-1.262114259116642101e+00
-8.675027668099720701e-01,-1.216535534574281874e+00
-1.394499418169827809e+00,1.541692520886978945e+00
2.109509692706617923e+00,-1.339709411989444598e+00
3.089039431254578805e+00,2.169274606932069249e-01
-2.785254570021773013e+00,-6.317494047068725194e-02
1.197018608359494696e+00,4.186617696074445560e-01
-8.799944770688965523e-01,-3.440492354959574062e+00
-9.336932454045562269e-01,2.863220902198579498e+00
-5.454571997947692957e-02,1.203844785874713663e+00
6.397337752607000771e-01,-2.200081766676725170e+00
-1.809028397123245480e+00,-9.777345427963683999e-01
-1.741793391143992453e+00,1.470544505568888827e+00
2.461709781427873889e+00,-1.254192669415037598e+00
4.911901298918067704e-01,-2.487638810903694431e+00
-3.308295258418298967e+00,-5.098209340907143838e-01
1.145630849256816353e+00,4.113387728063438997e-01
-8.616493141754897334e-01,-3.483163991610162658e+00
-9.364521074912866005e-01,2.879458770618524621e+00
-4.422757501382663936e-04,2.226176477948769605e+00
5.850130758651049812e-01,-2.145361067281129852e+00
-2.030042630688178473e+00,-6.479745865054219456e-01
1.854949856609357794e-01,-1.563528181922891447e+00
1.056212902617744698e+00,2.806608658664191958e-01
1.214078635854860089e+00,3.358581126050692034e-01
-8.866658205503915591e-01,-3.422457258862096730e+00
9.742883559958004369e-01,3.048845674973599262e-01
-8.201246586043524633e-01,-1.205705370752075067e+00
2.615251980833193102e-01,-1.586220370989742889e+00
2.833872580083454662e-01,2.208506159966275639e+00
5.085724234571861180e-01,-1.562619795025366187e+00
2.927621179858130307e-01,2.213335800279516263e+00
-3.300158147833089917e+00,-4.843868171399952627e-01
-1.650794362094168299e+00,1.483873252929982511e+00
-9.788279113037734458e-01,2.809152304692847490e+00
-8.374428797382766909e-01,2.904780016574517010e+00
3.153500561920558276e+00,3.242851066329964782e-01
1.163502858861387601e+00,4.597372670359469726e-01
-1.377979043003397130e+00,1.506915117864306541e+00
-8.543859353491276565e-01,-1.282341864168487389e+00
-1.810464676208123569e+00,-9.686116373092016341e-01
2.183518369416395544e+00,-1.359824690902055933e+00
2.500946874670780584e+00,-1.140766686390382700e+00
-8.556953244841272177e-01,2.804498457053274052e+00
-6.675510149722722886e-02,2.255903890860131433e+00
2.514522971783548222e+00,-1.198365905573010926e+00
-7.399150381517882735e-01,-1.169289612423278557e+00
2.457635044482123998e+00,-2.407253758394678478e+00
2.085115052576128392e+00,-1.241354524007807658e+00
-7.836537297563408444e-01,-3.773540249777939781e+00
3.073179585437249894e+00,3.384625997520466223e-01
3.033521898899501856e+00,1.973514754958345940e-01
-1.011291299224739815e+00,2.931783218794022261e+00
3.081848855326913661e+00,3.197551088275497611e-01
2.992821507217116483e+00,3.282001620296222111e-01
-2.845985452838210250e+00,-7.238590576894608081e-03
-8.949400865758351253e-01,-3.513796140810952817e+00
-8.185768140030920126e-01,-3.473100884818614897e+00
-8.543320271493642926e-01,-3.502526393844579200e+00
-3.284990755265038587e+00,-5.205099242490601741e-01
5.417133339196421593e-01,-1.530980395968864594e+00
-1.662182972384369739e+00,1.409179464522388958e+00
8.197399940289441522e-01,2.866975112510579682e-01
-2.001366552028205792e+00,-6.320268067961172243e-01
2.258541384759708281e-01,-1.537503691012510609e+00
1.225126366554718960e+00,3.863596026082535273e-01
2.163695844116240607e+00,-1.285738076863946810e+00
1.391027181178898231e-01,2.187055440867947453e+00
2.245830053395568182e+00,-1.553492342549795735e+00
-8.738813947214925104e-01,-1.197030546644580307e+00
-7.977057278414192432e-01,-1.315255583835518660e+00
-1.397586843577346860e+00,1.525549960162720486e+00
-1.038791981744362269e+00,2.869116375133436758e+00
-1.210654536934081316e+00,-2.800660150236342183e+00
3.049682150115041512e+00,1.915783451216754585e-01
2.383160448552446020e+00,-1.601221680028477090e+00
-1.459036098558634587e+00,1.511065763686525676e+00
-8.030969391071623997e-01,2.858153031982819225e+00
-3.385767934022242631e+00,-6.980502985500157687e-01
-7.436674021280095248e-01,-3.583469858486641790e+00
3.040123941843545730e+00,2.808977274031929650e-01
-1.593754686510610474e+00,1.408831772878318844e+00
3.149517463146142671e+00,2.468776216233035947e-01
3.019104874198181854e-01,-1.773253885030026566e+00
-1.413848598577437166e+00,1.578653274550069430e+00
9.658112388907315327e-02,2.351462519159283726e+00
-8.031224899667959161e-01,-3.571986794461962766e+00
2.052165448424376759e-01,2.126680463306160451e+00
-2.769497480380321175e+00,1.526088124123772122e-02
3.188421135732820044e+00,3.050493742104427586e-01
-1.372305538016858062e+00,1.497044629840872387e+00
-3.294680131939696555e+00,-5.105049445086358162e-01
-7.224798298025572052e-01,-1.209940004768996991e+00
1.065710368221238102e+00,3.330071831758265599e-01
3.040030822200729954e+00,2.478188824561379788e-01
-9.126671154898930993e-01,-3.494835360594954921e+00
2.040037453197952322e-01,-1.614402343111881688e+00
-1.252158224319616764e+00,-2.638158427534445405e+00
-1.707869457880794029e+00,1.460185160533558069e+00
-9.287250530620623223e-01,2.970316551421206430e+00
1.239150220564452676e+00,3.727645352975881843e-01
-3.374919982613485026e+00,-6.695219860093364339e-01
-3.311385504309807271e+00,-5.181354733221068543e-01
-9.515916296027832066e-01,2.760194750125631202e+00
2.309103016223106319e+00,-1.630387922181036231e+00
2.399789895071439139e-01,2.097545879663771373e+00
2.491719978772074739e+00,-1.212578749787087018e+00
-6.180077315691450135e-01,8.294741569807891901e-01
1.736466438131292200e+00,5.973404843982763612e-01
-8.606724730674717438e-01,2.851691651780265069e+00
2.372138344586654235e-01,-1.761224379803554063e+00
1.186039881032971532e+00,3.779899600534040727e-01
-3.407117543503630497e+00,-6.989443826941239557e-01
-1.423777726422528200e-01,1.116012733211937613e+00
2.670331509093865074e-01,2.266920224942011952e+00
-3.246457778214996814e+00,-5.534646881170842692e-01
1.362648694224516399e-02,-1.202306933035739211e+00
-1.998502996604871518e+00,-8.195193055204205157e-01
1.364726609116513889e-01,2.125793666505314317e+00
2.802721017156377670e-01,-1.711155167368249908e+00
2.994781375049589967e-01,2.252286412150507289e+00
-8.092471830328068494e-01,-1.115012824092401100e+00
2.452210588790602941e+00,-2.363786554002685225e+00
1.912370437851818483e+00,-1.327265123222119980e+00
2.966727822437928097e+00,1.227367978733362897e+00
-2.791444133540513128e+00,-7.478870256336841993e-02
8.407294967679123099e-01,9.855956327947230922e-03
-1.141650409501197005e+00,-2.782454263164188202e+00
-4.772266550772847338e-01,2.382107088569295872e+00
-3.815476031544158819e-01,1.102118650124780608e+00
1.720443026079728488e-01,-1.446190640231495017e+00
-1.997167639689228835e+00,-8.146952983751898358e-01
2.499817932052881719e+00,-2.443683107905542773e+00
1.959532244519673228e+00,-1.569393098032031197e+00
2.985387108999598471e+00,1.287292888971094174e+00
-2.773082263718559926e+00,8.762649584393598923e-02
1.057949944731098046e+00,-1.966030031132987577e-01
-7.947531139953638579e-01,-3.780830524560240047e+00
-6.305940761445125720e-01,2.466589897809666088e+00
-2.735855984065034829e-01,7.017827232333896381e-01
8.425312053025359182e-02,-1.262539813002792721e+00
-8.154764719773118786e-01,-1.075004799797043997e+00
2.325407447873728550e+00,-2.380609782202928404e+00
2.034328022385319290e+00,-1.644188875897677260e+00
2.923997253873984903e+00,1.242171753142980117e+00
-2.801910898961874175e+00,-1.687549799864997424e-01
1.178587598291017002e+00,-2.974251071494050241e-02
-7.835557522282106113e-01,-3.824108205560255325e+00
-5.243551549332635675e-01,2.758172733072301153e+00
-1.734109417566041256e-01,7.672468651744505097e-01
2.306270308708327221e-01,-1.501423918745943720e+00
-8.484133439609536920e-01,-1.088068533216895339e+00
-2.216767263857374604e-01,1.035702090606281711e+00
1.255957335105173378e+00,2.240026987304390704e-01
1.054821799694474427e+00,-2.293645269107948415e-01
-1.148382843324545322e+00,-2.719515530315500751e+00
1.016534899191532171e+00,-1.350000940078722178e-01
-8.479856947638215736e-01,-1.660558480069414644e+00
1.343333365109487532e-01,-1.280751294442582289e+00
-4.150195058211195720e-01,1.005697589525752500e+00
1.813370185054930250e-01,-1.465824329091709455e+00
-2.343900655315464820e-01,7.415772379747026521e-01
-2.845637043471805683e+00,4.920292337206953054e-02
2.276341893772709124e+00,-2.275498816264074797e+00
